Date,Entity,Type,Page,Count
1913-01-18,die turkischen tripoliskampfer,ORGANISATION,004,1
1913-01-18,dr. behr,PERSON,008,1
1913-01-18,dr. wedemeyer,PERSON,009,1
1913-01-18,edw.,PERSON,003,1
1913-01-18,frankreich,ORT,002,2
1913-01-18,friedrich wilhelm paulents,PERSON,006,1
1913-01-18,george farle,PERSON,003,1
1913-01-18,graz,ORT,003,1
1913-01-18,grosser saison-husverkauf,EREIGNIS,016,1
1913-01-18,hein,PERSON,003,1
1913-01-18,hermann engel,PERSON,016,1
1913-01-18,herr forsell,PERSON,015,1
1913-01-18,herrmann gerson,PERSON,008,1
1913-01-18,hoheren schule,ORGANISATION,008,1
1913-01-18,ihrer majestat der kaiserin,PERSON,008,1
1913-01-18,jagerstrasse,ORT,008,1
1913-01-18,joschim-friedichstralle,ORT,006,2
1913-01-18,kaiserpaar,PERSON,011,1
1913-01-18,kaiserproklamation,EREIGNIS,003,2
1913-01-18,kapitan ritscher,PERSON,009,1
1913-01-18,koniglichen schloss,ORT,011,1
1913-01-18,konigsberg i. pr.,ORT,007,1
1913-01-18,kurt pereis,PERSON,007,1
1913-01-18,kurt winkler,PERSON,006,1
1913-01-18,landsberger strasse,ORT,016,1
1913-01-18,lausanne,ORT,004,1
1913-01-18,lyttonbulwer,PERSON,003,1
1913-01-18,magistratsrat dr. landsberger,PERSON,007,1
1913-01-18,magistratstat dr. gordan,PERSON,007,1
1913-01-18,marie renard,PERSON,003,1
1913-01-18,minister,PERSON,002,2
1913-01-18,nazarei,ORT,002,1
1913-01-18,oesterreich,ORT,019,2
1913-01-18,opernhaus,ORT,015,1
1913-01-18,poincare,PERSON,002,1
1913-01-18,posen,ORT,007,1
1913-01-18,rach f. thuringen,PERSON,007,1
1913-01-18,rats-delft,PERSON,005,1
1913-01-18,richard kessler,PERSON,006,1
1913-01-18,samtliche vorstellung,EREIGNIS,009,1
1913-01-18,sanuar,ORT,002,1
1913-01-18,schierke,PERSON,004,1
1913-01-18,seiner majestat des kaisers und konigs,PERSON,008,1
1913-01-18,sitzung,EREIGNIS,013,1
1913-01-18,staatschef,PERSON,002,1
1913-01-18,stadkrat sembritzki,PERSON,007,1
1913-01-18,stadtrat dr. maretzky,PERSON,007,1
1913-01-18,stadtrat loehning,PERSON,007,1
1913-01-18,stettin,ORT,007,1
1913-01-18,torquay,ORT,003,1
1913-01-18,tripoliskrieges,EREIGNIS,004,1
1913-01-18,unser wiener korresnondent,PERSON,005,1
1913-01-18,v. breitenbach,PERSON,013,1
1913-01-18,versailles,ORT,003,1
1913-01-18,werderscher markt,ORT,008,1
1913-01-18,wien,ORT,003,1
1913-01-18,wiener geschaftsleute,ORGANISATION,003,1
1913-01-18,wilhelm i.,PERSON,003,1
1913-01-18,winterfest,EREIGNIS,004,1
1913-01-18,wolfgang amadeus mozart,PERSON,015,1
1913-01-18,zestrum,PERSON,001,1
1913-01-18,zimmerstraãÿe,ORT,001,2
1913-01-19,a. wertheim,PERSON,014,1
1913-01-19,a.jandorfa,PERSON,013,1
1913-01-19,abgeordnetenhaus,ORGANISATION,021,1
1913-01-19,abonnementsvorstellung,EREIGNIS,030,1
1913-01-19,albert gleiser,PERSON,038,1
1913-01-19,alice arnd,PERSON,036,1
1913-01-19,alten stiller-firma,ORGANISATION,017,1
1913-01-19,ausstellung,EREIGNIS,038,1
1913-01-19,berlin,ORT,013,1
1913-01-19,berlin,ORT,016,1
1913-01-19,berlin,ORT,024,1
1913-01-19,berlin n,ORT,032,1
1913-01-19,berliner,ORT,024,1
1913-01-19,berliner beobachter,ORGANISATION,003,1
1913-01-19,besitzer,PERSON,022,2
1913-01-19,blutwallung,EREIGNIS,003,2
1913-01-19,bodenkammer,ORT,018,2
1913-01-19,brahms,PERSON,036,1
1913-01-19,breite strasse,ORT,016,1
1913-01-19,bruderstrasse,ORT,016,1
1913-01-19,charlottenburg,ORT,023,1
1913-01-19,der kaufmann,PERSON,032,1
1913-01-19,die erstvie erstvie dame,PERSON,036,1
1913-01-19,direktrice fur waschkleider,PERSON,029,1
1913-01-19,doktor klaus,PERSON,011,1
1913-01-19,dr. gertrud baumer,PERSON,020,1
1913-01-19,dr. julius meyer,PERSON,015,1
1913-01-19,dr. lentze,PERSON,021,1
1913-01-19,dr. leonhard schnitze,PERSON,008,1
1913-01-19,dr. martin wallach,PERSON,023,1
1913-01-19,emil richter,PERSON,031,1
1913-01-19,ersten engroshausern,ORGANISATION,029,1
1913-01-19,fiedrichstrasse,ORT,033,1
1913-01-19,frans,PERSON,009,1
1913-01-19,frhr. v. sch,PERSON,021,1
1913-01-19,g. m. b. h.,PERSON,038,1
1913-01-19,georg engels,PERSON,011,1
1913-01-19,grosse oper in aufzugen,EREIGNIS,030,1
1913-01-19,gumperts konditerei,ORGANISATION,034,1
1913-01-19,harpener,PERSON,009,1
1913-01-19,heiligen abend,EREIGNIS,018,1
1913-01-19,herr poincare,PERSON,007,1
1913-01-19,hurkonigstr.,ORT,034,1
1913-01-19,inventur-verkauf,EREIGNIS,012,1
1913-01-19,j. gadiel co.,PERSON,028,1
1913-01-19,janner,PERSON,009,1
1913-01-19,jensen,PERSON,036,1
1913-01-19,kanfstraãÿe,ORT,028,1
1913-01-19,karl eugen schmidt,PERSON,035,1
1913-01-19,kaufer,PERSON,025,1
1913-01-19,konigl,PERSON,030,1
1913-01-19,konzerte und sonstige vergnugungen,EREIGNIS,030,1
1913-01-19,landgerichtsdirektor seelert,PERSON,015,1
1913-01-19,landsberger strasse,ORT,032,1
1913-01-19,larronges,ORT,011,2
1913-01-19,leipziger str.,ORT,014,1
1913-01-19,leipziger strasse,ORT,033,1
1913-01-19,leopold gadiel,PERSON,034,1
1913-01-19,lissabon,ORT,009,1
1913-01-19,lubowsky,PERSON,011,1
1913-01-19,manteuffelstrasse,ORT,031,1
1913-01-19,mendelesohn,PERSON,036,2
1913-01-19,michaelkirchstrasse a,ORT,027,1
1913-01-19,neukolln,ORT,024,1
1913-01-19,oberleutnant d. l. jahnow,PERSON,005,1
1913-01-19,opernhaus,ORT,030,1
1913-01-19,oranien-strasse,ORT,014,1
1913-01-19,ottomanische delegierten,ORGANISATION,002,1
1913-01-19,par,ORT,035,1
1913-01-19,paris,ORT,009,2
1913-01-19,paris,ORT,035,1
1913-01-19,poincares,PERSON,007,1
1913-01-19,politik,ORGANISATION,022,1
1913-01-19,portter,PERSON,027,1
1913-01-19,potsdamer strahe,ORT,033,1
1913-01-19,preussische regierung,ORGANISATION,020,1
1913-01-19,pung shelbst werien,PERSON,008,1
1913-01-19,reinhold grassnick,PERSON,032,1
1913-01-19,rente,PERSON,009,1
1913-01-19,rominiener str.,ORT,027,1
1913-01-19,roscnthaler strasse,ORT,014,1
1913-01-19,schluf,PERSON,009,1
1913-01-19,schoneberg,ORT,024,1
1913-01-19,schubert,PERSON,036,1
1913-01-19,schumann,PERSON,036,1
1913-01-19,schwedenstraãÿe,ORT,027,1
1913-01-19,sosnowt,PERSON,009,1
1913-01-19,staatsanwalt krause,PERSON,015,1
1913-01-19,stadtischen bodens,ORT,022,1
1913-01-19,stalos uos und remise,ORT,025,1
1913-01-19,todesfalle,EREIGNIS,031,1
1913-01-19,universitat zu marburg,ORGANISATION,008,1
1913-01-19,unserer grosseltern,PERSON,018,1
1913-01-19,untergrundbahn zoologischer garten,ORT,028,1
1913-01-19,v. beiblau,PERSON,019,1
1913-01-19,v. breitenbach,PERSON,021,1
1913-01-19,verhandlung,EREIGNIS,015,1
1913-01-19,versicherungsamt,ORGANISATION,037,1
1913-01-19,wasserleitungsschaden,EREIGNIS,023,2
1913-01-19,witwe,PERSON,037,1
1913-01-19,wolf wertheim,PERSON,015,1
1913-01-20,abgeordneten und delegierten,PERSON,007,1
1913-01-20,august scherl,PERSON,003,1
1913-01-20,berlin,ORT,001,1
1913-01-20,berlin,ORT,006,1
1913-01-20,berlin sw,ORT,001,1
1913-01-20,brurk,PERSON,004,1
1913-01-20,budapest,ORT,002,1
1913-01-20,der rumanische minister jonescu,PERSON,002,1
1913-01-20,die rumanischbulgarischen,ORGANISATION,002,1
1913-01-20,dr. ruperti,PERSON,003,1
1913-01-20,fortschrilklichen volkspartei,ORGANISATION,007,1
1913-01-20,friedensvertrag,EREIGNIS,008,1
1913-01-20,gasanstalt,ORGANISATION,006,1
1913-01-20,geheimrat buxenstein,PERSON,003,1
1913-01-20,hortigen hafen,ORT,002,1
1913-01-20,insel wight,ORT,007,1
1913-01-20,jeiteiine hann arberser,PERSON,004,1
1913-01-20,korrespondent,PERSON,006,1
1913-01-20,kustrin glatt,ORT,006,1
1913-01-20,landsberg an der warthe,ORT,006,1
1913-01-20,langstone harbour,ORT,007,1
1913-01-20,manne,PERSON,002,1
1913-01-20,new york,ORT,008,1
1913-01-20,oblos houdger,PERSON,005,1
1913-01-20,regattaund ruderverein,ORGANISATION,003,1
1913-01-20,reichsbank,ORGANISATION,003,1
1913-01-20,schmargendorf,ORT,006,1
1913-01-20,sten emil baron,PERSON,004,1
1913-01-20,veratungen,EREIGNIS,003,2
1913-01-20,versammlung,EREIGNIS,003,1
1913-01-20,wanderruderei,ORGANISATION,003,1
1913-01-20,zimmerstraãÿe,ORT,001,1
1913-01-20,zinierstraãÿe,ORT,001,1
1913-01-20,zwischenlandung,EREIGNIS,006,2
1913-01-21,a. wertheim,PERSON,008,1
1913-01-21,abdullahpaschas,PERSON,004,1
1913-01-21,alexanderplatz,ORT,006,1
1913-01-21,ali rizapascha,PERSON,004,1
1913-01-21,alnine,ORGANISATION,006,1
1913-01-21,amsterdame,ORT,007,1
1913-01-21,anhalter nahnhef,ORT,008,1
1913-01-21,argentinien,ORT,005,1
1913-01-21,arnold scholz,PERSON,017,1
1913-01-21,august,EREIGNIS,002,1
1913-01-21,balentis,PERSON,002,1
1913-01-21,belgien,ORT,005,1
1913-01-21,berlin,ORT,001,1
1913-01-21,berliner,ORT,007,1
1913-01-21,bertin sw e,PERSON,001,1
1913-01-21,braunlage,ORT,004,2
1913-01-21,d. wertheim,PERSON,011,1
1913-01-21,der schone herrensitz,ORT,002,1
1913-01-21,deutschlandienst,ORT,005,1
1913-01-21,die giuckliche geburt,EREIGNIS,014,1
1913-01-21,die westliche berliner vorortbahn,ORGANISATION,009,1
1913-01-21,dugo,PERSON,012,1
1913-01-21,eine stimmungsvolle siegesfeier,EREIGNIS,003,1
1913-01-21,england,ORT,005,2
1913-01-21,forkschriktlichen volksparkei,ORGANISATION,003,1
1913-01-21,frankfurter allee,ORT,006,1
1913-01-21,frankreich,ORT,002,1
1913-01-21,frau jenny,PERSON,014,1
1913-01-21,g. m. b. h.,PERSON,008,1
1913-01-21,gattenmordes,EREIGNIS,007,2
1913-01-21,grosse trockenheit,EREIGNIS,005,1
1913-01-21,hans sponholz,PERSON,014,1
1913-01-21,hasenheide,ORT,017,1
1913-01-21,hiermann tietz,PERSON,006,1
1913-01-21,holland,ORT,005,1
1913-01-21,hotel koppe dei erbauter haurl,ORT,008,1
1913-01-21,konig-straãÿe,ORT,008,1
1913-01-21,korrespondent,PERSON,004,1
1913-01-21,kreuzzeitung,ORGANISATION,013,1
1913-01-21,leipziger str.,ORT,008,1
1913-01-21,leipziger strasse,ORT,006,1
1913-01-21,liga der starten manner,ORGANISATION,002,1
1913-01-21,lombarden,ORGANISATION,006,1
1913-01-21,london,ORT,009,1
1913-01-21,modernes antiquariat,ORGANISATION,008,1
1913-01-21,neue welt,ORT,017,1
1913-01-21,oberst djewatbei,PERSON,004,1
1913-01-21,oienstag,EREIGNIS,011,1
1913-01-21,olenstag,EREIGNIS,003,1
1913-01-21,opernhaus,ORT,012,1
1913-01-21,oranicn-strasse,ORT,008,1
1913-01-21,preussentag,EREIGNIS,003,1
1913-01-21,professor cabisch,PERSON,007,1
1913-01-21,prospero colonna di sciarra,PERSON,002,1
1913-01-21,richard strauss,PERSON,012,1
1913-01-21,rima,PERSON,006,1
1913-01-21,rom,ORT,003,1
1913-01-21,roscnthaler strasse,ORT,008,1
1913-01-21,sevilla,ORT,012,1
1913-01-21,skoda,ORGANISATION,006,1
1913-01-21,societe des cent-kilos,ORGANISATION,002,1
1913-01-21,sozialdemokratie,ORGANISATION,013,1
1913-01-21,staatsbahn,ORGANISATION,006,1
1913-01-21,theater,ORT,010,1
1913-01-21,theaterbesuch,ORT,010,1
1913-01-21,tripolis,ORT,003,1
1913-01-21,von hofmannsthal,PERSON,012,1
1913-01-21,wien,ORT,006,2
1913-01-21,zimmerstraãÿ,ORT,001,1
1913-01-21,zimmerstraãÿe,ORT,001,1
1913-01-21,zu fussen des kapitols,ORT,003,1
1913-01-22,a. wertheim,PERSON,009,1
1913-01-22,abannementsvorstellung,EREIGNIS,008,1
1913-01-22,abg.,PERSON,014,1
1913-01-22,abg. hoffmann,PERSON,013,1
1913-01-22,ajo,PERSON,011,1
1913-01-22,alteren kaiserlichen prinzen,PERSON,002,1
1913-01-22,areld uie,PERSON,009,1
1913-01-22,bayern,ORT,013,1
1913-01-22,berlin,ORT,016,1
1913-01-22,berlin,ORT,018,1
1913-01-22,berlin-schmargendorf,ORT,004,1
1913-01-22,berlin-wilmersdorf,ORT,004,1
1913-01-22,berliner metallborse,ORT,003,1
1913-01-22,bertin swe,PERSON,001,1
1913-01-22,bode salzmann,PERSON,004,1
1913-01-22,charlottenburg,ORT,004,1
1913-01-22,das neue ministerium,ORGANISATION,006,1
1913-01-22,der alte vorstand,PERSON,008,1
1913-01-22,der barbier von sevilla,PERSON,008,1
1913-01-22,der kaiser,PERSON,003,1
1913-01-22,der privatklager rickelt,PERSON,007,1
1913-01-22,der vorsitzende,PERSON,007,1
1913-01-22,deuischer reichstag,ORT,005,1
1913-01-22,deutsche reichsgericht,ORGANISATION,013,1
1913-01-22,deutschen buhnenverein,ORGANISATION,007,1
1913-01-22,die islamitisch bevolkerung,ORGANISATION,002,1
1913-01-22,dr. delbruck,PERSON,005,1
1913-01-22,dr. kaempf,PERSON,005,1
1913-01-22,england,ORT,002,1
1913-01-22,feldflur,ORT,007,1
1913-01-22,fortschrittlichen volkspartei,ORGANISATION,006,1
1913-01-22,frida weber,PERSON,016,1
1913-01-22,friedensschluss,EREIGNIS,002,1
1913-01-22,furstenbergsale,ORT,008,1
1913-01-22,generalstabes,ORGANISATION,002,2
1913-01-22,georg gallandt,PERSON,004,1
1913-01-22,gounod,PERSON,009,1
1913-01-22,gressenhain,ORT,016,1
1913-01-22,hardenbergstg.,ORT,009,1
1913-01-22,heinz kuhlmay,PERSON,004,1
1913-01-22,herrmann gerson,PERSON,018,1
1913-01-22,indien,ORT,002,1
1913-01-22,indischen nationalkongress,EREIGNIS,002,1
1913-01-22,karl schulze,PERSON,016,1
1913-01-22,konigl,PERSON,008,1
1913-01-22,konzerte,EREIGNIS,008,1
1913-01-22,massenet,PERSON,009,1
1913-01-22,mmms gmae,PERSON,011,1
1913-01-22,munzstraãÿe,ORT,016,1
1913-01-22,nder hamel,PERSON,004,1
1913-01-22,neutiger veriger,PERSON,005,1
1913-01-22,offenbach,PERSON,009,1
1913-01-22,paris,ORT,006,1
1913-01-22,preussen,ORT,007,1
1913-01-22,preussischsuddeutsche lotteriegemeinschaft,ORGANISATION,013,1
1913-01-22,redner,PERSON,006,1
1913-01-22,rehard kauffmann,PERSON,004,1
1913-01-22,reiches,ORGANISATION,014,1
1913-01-22,reichsmarineluftschiff,ORGANISATION,004,1
1913-01-22,revolutionare bewegung,ORGANISATION,002,1
1913-01-22,sachsen,ORT,013,1
1913-01-22,sannnrud,PERSON,011,1
1913-01-22,seiner majestat des kaisers und konigs,PERSON,018,1
1913-01-22,serug beider tedle,PERSON,001,1
1913-01-22,sir edward g,PERSON,001,1
1913-01-22,sitzung,EREIGNIS,005,2
1913-01-22,soos a,PERSON,011,1
1913-01-22,sozialdemokraten,ORGANISATION,006,2
1913-01-22,strauss,PERSON,009,1
1913-01-22,sultan,PERSON,002,1
1913-01-22,tneatersaal,ORT,009,1
1913-01-22,v. ho,PERSON,003,1
1913-01-22,verband brandenburgischer ballspielvereine,ORGANISATION,008,1
1913-01-22,viktoria luise,PERSON,004,1
1913-01-22,von hollmann,PERSON,003,1
1913-01-22,werderscher markt,ORT,018,1
1913-01-22,wiesenthal,PERSON,009,1
1913-01-22,wurttemberg,ORT,013,1
1913-01-22,zimmerstraãÿe,ORT,001,1
1913-01-23,a. wertheim,PERSON,016,1
1913-01-23,a.jandorfe,PERSON,012,1
1913-01-23,abg. schulz,PERSON,008,1
1913-01-23,abgeordnetenhaus,ORGANISATION,011,2
1913-01-23,abonnementsvorstellung,EREIGNIS,006,1
1913-01-23,abramowitsch,PERSON,010,1
1913-01-23,adlerhutten,ORT,007,1
1913-01-23,alexanderplatz,ORT,014,1
1913-01-23,alten agrarischen adel,ORGANISATION,011,1
1913-01-23,architektenhaus,ORT,003,1
1913-01-23,august scher,PERSON,009,1
1913-01-23,b. polack,PERSON,006,1
1913-01-23,bekampfung,EREIGNIS,008,1
1913-01-23,belle-alliancestraãÿe,ORT,012,1
1913-01-23,benno springsguth,PERSON,006,1
1913-01-23,berlin,ORT,001,1
1913-01-23,berlin,ORT,006,2
1913-01-23,berlin,ORT,008,1
1913-01-23,berlin,ORT,010,1
1913-01-23,berlin,ORT,018,1
1913-01-23,berlin sw,ORT,009,1
1913-01-23,berlin swe,ORT,001,1
1913-01-23,berliner strasse nr.,ORT,015,1
1913-01-23,berlinwilmersdorf,ORT,015,1
1913-01-23,bezirksbeamter,PERSON,014,1
1913-01-23,bodenreformer,ORGANISATION,017,2
1913-01-23,briefkasten,ORT,005,1
1913-01-23,briefkastens,ORT,005,1
1913-01-23,brunnenstraãÿe,ORT,012,1
1913-01-23,casimir-perier,PERSON,002,1
1913-01-23,dechant,PERSON,004,1
1913-01-23,delbruck,PERSON,007,1
1913-01-23,derlas,PERSON,002,1
1913-01-23,deutscher reichstag,ORGANISATION,007,1
1913-01-23,diedenhofen,ORT,004,2
1913-01-23,dorothee goebeler,PERSON,013,1
1913-01-23,dr. kaempf,PERSON,007,1
1913-01-23,dr. paul niemeyer,PERSON,008,1
1913-01-23,einstweiligen gerichtlichen verfugung,EREIGNIS,010,1
1913-01-23,eisterberg neu-coswig,ORT,010,1
1913-01-23,elmendorst,PERSON,004,1
1913-01-23,elusee,ORT,002,1
1913-01-23,emil rohlwes,PERSON,006,1
1913-01-23,erfurt,ORT,008,1
1913-01-23,erich johann dorr,PERSON,003,1
1913-01-23,erine prekura,PERSON,006,1
1913-01-23,flugplatz johannisthal,ORT,010,1
1913-01-23,frankfurter allee,ORT,014,1
1913-01-23,frau else,PERSON,018,1
1913-01-23,frhr. v. schorlemer,PERSON,011,1
1913-01-23,friedensschlusses,EREIGNIS,002,2
1913-01-23,g. m. b. h.,ORGANISATION,010,1
1913-01-23,gericke,PERSON,004,1
1913-01-23,grossbeerenstraãÿe,ORT,018,1
1913-01-23,grossberlins,ORT,015,2
1913-01-23,grosse frankfurterstraãÿe,ORT,012,1
1913-01-23,grossmachte,ORGANISATION,002,1
1913-01-23,grossmachten,ORGANISATION,002,1
1913-01-23,grundwasserstand einwirkt,EREIGNIS,004,1
1913-01-23,gumperts konditerei,ORGANISATION,011,1
1913-01-23,hakao-compagnie,ORGANISATION,010,1
1913-01-23,heiligen berg athos,ORT,009,1
1913-01-23,hermann tietz,PERSON,014,1
1913-01-23,herr dr. friedberg,PERSON,011,1
1913-01-23,hrankreich,ORT,007,1
1913-01-23,hugo otto,PERSON,006,1
1913-01-23,hurmonigstr.,ORT,011,1
1913-01-23,ingen,ORT,004,3
1913-01-23,internationale friedensund friedensund freiheitsliga,ORGANISATION,012,1
1913-01-23,inventur-verkauf,EREIGNIS,014,2
1913-01-23,komitee,ORGANISATION,004,1
1913-01-23,konig-straãÿe,ORT,016,1
1913-01-23,konigliche akademie der kunste,ORGANISATION,006,1
1913-01-23,konigsberg,ORT,004,2
1913-01-23,konstantinopels,ORT,009,1
1913-01-23,kottbuser da,ORT,012,1
1913-01-23,kulm,ORT,004,1
1913-01-23,landwirtschaftskammer,ORGANISATION,012,1
1913-01-23,leipziger str.,ORT,016,1
1913-01-23,leipziger strasse,ORT,014,1
1913-01-23,leopold gadiel,PERSON,011,1
1913-01-23,leutnant stuber,PERSON,010,1
1913-01-23,liou,ORT,006,1
1913-01-23,lonie wallach,PERSON,006,1
1913-01-23,meerengen,ORT,009,2
1913-01-23,mer on,ORT,004,1
1913-01-23,minz,ORT,004,1
1913-01-23,nagel,PERSON,004,1
1913-01-23,neuen beamtenund berufsadel,ORGANISATION,011,1
1913-01-23,oberpostassistenten,PERSON,009,1
1913-01-23,oerlag von august scherl,PERSON,005,1
1913-01-23,opernhaus,ORT,006,1
1913-01-23,oranien-strasse,ORT,016,1
1913-01-23,osten,ORT,011,1
1913-01-23,ostlichen teil der provinz brandenburg,ORT,014,1
1913-01-23,otto telling,PERSON,006,1
1913-01-23,papa grevy,PERSON,002,1
1913-01-23,pariser werke,ORT,006,1
1913-01-23,paul dobrinowicz,PERSON,018,1
1913-01-23,petersburg,ORT,010,1
1913-01-23,phot. e. schroder,PERSON,006,1
1913-01-23,provinzialverwallunge,EREIGNIS,012,1
1913-01-23,provinzialverwallunge,ORT,012,1
1913-01-23,rabert j. schaefer,PERSON,006,1
1913-01-23,regie,ORGANISATION,012,1
1913-01-23,regierung,ORGANISATION,008,1
1913-01-23,regierungsprasidenten,ORGANISATION,011,1
1913-01-23,regierungsprasidenten,PERSON,004,1
1913-01-23,reiboldsgrun,ORT,010,1
1913-01-23,reichsbank,ORGANISATION,004,1
1913-01-23,rheinprovinz,ORT,012,1
1913-01-23,riederlossnitz,ORT,010,1
1913-01-23,rosenthaler strasse,ORT,016,1
1913-01-23,russland,ORT,009,1
1913-01-23,samtlichen deutschen marchen,ORGANISATION,003,1
1913-01-23,schweitser co.,ORGANISATION,006,1
1913-01-23,seissert,ORT,004,1
1913-01-23,serbien,ORT,002,2
1913-01-23,sitzung,EREIGNIS,007,2
1913-01-23,sozdienst,ORGANISATION,017,1
1913-01-23,sozialdemokratie,ORGANISATION,008,1
1913-01-23,sultan,PERSON,003,1
1913-01-23,t. fr.,PERSON,004,1
1913-01-23,teo jolles,PERSON,003,1
1913-01-23,theodor reichardt,PERSON,010,1
1913-01-23,turkei,ORT,003,1
1913-01-23,u. oblos,PERSON,007,1
1913-01-23,uinzenz lachner,PERSON,005,1
1913-01-23,vereinigten staaten von europa,ORT,012,1
1913-01-23,von damaschke,PERSON,017,1
1913-01-23,wallach,PERSON,006,1
1913-01-23,wandsbek,ORT,010,1
1913-01-23,"weber, rau co.",ORGANISATION,006,1
1913-01-23,wenfalen,ORT,012,1
1913-01-23,zentralstelle,ORT,008,1
1913-01-23,zimmerstrasse,ORT,009,1
1913-01-23,zimmerstraãÿe,ORT,001,1
1913-01-24,a. werthe,PERSON,016,1
1913-01-24,a. wertheim,PERSON,016,1
1913-01-24,abg. berndt,PERSON,010,1
1913-01-24,abgeordnetenhaus,ORGANISATION,009,1
1913-01-24,abonnementsvorstellung,EREIGNIS,013,1
1913-01-24,adalbert begas,PERSON,017,2
1913-01-24,adrentskirche elbinger str.,ORT,006,1
1913-01-24,adressierter,PERSON,005,1
1913-01-24,agener,PERSON,018,1
1913-01-24,albert hertel,PERSON,004,1
1913-01-24,alexander,PERSON,005,2
1913-01-24,alexanderplatz,ORT,014,1
1913-01-24,allgemeine deutsche mietversicherungs verein a. g.,ORGANISATION,013,1
1913-01-24,am . d. m.,ORT,010,1
1913-01-24,am grunen strand der spree,ORT,014,1
1913-01-24,anklageprozess,EREIGNIS,008,2
1913-01-24,asiatisch turkei,ORT,002,1
1913-01-24,august scherla,PERSON,003,1
1913-01-24,august schwarz,PERSON,004,1
1913-01-24,bad grund,ORT,006,1
1913-01-24,beisetzung,EREIGNIS,007,1
1913-01-24,beobac,PERSON,009,1
1913-01-24,berlin,ORT,004,1
1913-01-24,berlin,ORT,006,1
1913-01-24,berlin,ORT,013,1
1913-01-24,berlin,ORT,015,3
1913-01-24,berlin,ORT,017,3
1913-01-24,berlin swe,ORT,001,1
1913-01-24,berlin w.,ORT,016,1
1913-01-24,berlin-lichtenberg,ORT,004,2
1913-01-24,berlin-tempelhof,ORT,004,1
1913-01-24,berliner skadtverordneten,ORGANISATION,003,1
1913-01-24,berliner universitat,ORGANISATION,004,1
1913-01-24,bisherigen ministerprasidenten,PERSON,019,1
1913-01-24,borliner prater-theater,ORT,014,1
1913-01-24,brighten,ORT,010,1
1913-01-24,casino-theater,ORT,014,1
1913-01-24,chbh,ORT,012,1
1913-01-24,clausthalzellerfeld,ORT,006,1
1913-01-24,clrserpalast,ORT,019,1
1913-01-24,corey,PERSON,008,1
1913-01-24,dahsler co.,ORGANISATION,004,1
1913-01-24,delbruck,PERSON,007,1
1913-01-24,der berliner polizeiprasident,PERSON,007,1
1913-01-24,der fiskus,PERSON,015,2
1913-01-24,der fruhere prasident,PERSON,008,1
1913-01-24,deuischer reichstag,ORGANISATION,007,1
1913-01-24,dr. kaempf,PERSON,007,1
1913-01-24,emil dahsler,PERSON,004,1
1913-01-24,ernst wichert,PERSON,017,1
1913-01-24,eugen dreher,PERSON,017,1
1913-01-24,europa,ORT,009,1
1913-01-24,evangelische kirchen und kapellen,ORGANISATION,006,1
1913-01-24,fa. beug,ORGANISATION,001,1
1913-01-24,fortuna,PERSON,004,1
1913-01-24,frankfurter allee,ORT,014,1
1913-01-24,franz grillparzer,PERSON,017,1
1913-01-24,franz kruger,PERSON,017,1
1913-01-24,frhr. v. schorlemer,PERSON,009,1
1913-01-24,friedrich-wilhelm-straãÿe,ORT,004,1
1913-01-24,geburtstag,EREIGNIS,007,1
1913-01-24,geheimrat geheimrat schwendener,PERSON,004,1
1913-01-24,gestrige sitzung,EREIGNIS,003,1
1913-01-24,grad kalte,EREIGNIS,006,2
1913-01-24,grossgrundbesitz,ORT,010,1
1913-01-24,grunewald,ORT,004,1
1913-01-24,gustav albert lortzing,PERSON,017,1
1913-01-24,hans wiindolff,PERSON,004,1
1913-01-24,hans windolff,PERSON,004,1
1913-01-24,harz,ORT,006,1
1913-01-24,hiermann tietz,PERSON,014,1
1913-01-24,inventur-verkauf,EREIGNIS,014,2
1913-01-24,japan,ORT,018,2
1913-01-24,johann heumann,PERSON,010,1
1913-01-24,kindergottesdienst,EREIGNIS,006,1
1913-01-24,klara hofe,PERSON,003,1
1913-01-24,kompagnie des alexanderregiments,ORGANISATION,007,1
1913-01-24,konig-straãÿe,ORT,016,1
1913-01-24,konigl,PERSON,013,1
1913-01-24,krieg,EREIGNIS,007,1
1913-01-24,krieges,EREIGNIS,007,1
1913-01-24,krieges,EREIGNIS,009,2
1913-01-24,l. van beethoven,PERSON,013,1
1913-01-24,laufjeuer,PERSON,002,2
1913-01-24,leipziger str.,ORT,016,1
1913-01-24,leipziger strasse,ORT,014,1
1913-01-24,leipziger strasse,ORT,016,1
1913-01-24,liebeherr a. l.,PERSON,003,1
1913-01-24,lindenstraãÿe,ORT,011,1
1913-01-24,london,ORT,002,1
1913-01-24,lothringer str.,ORT,014,1
1913-01-24,mentone,ORT,017,1
1913-01-24,ministerprasidenten,PERSON,019,1
1913-01-24,morissz koch,PERSON,017,1
1913-01-24,nationalversammlung der franzosischen republik,ORGANISATION,019,1
1913-01-24,nenkolln,ORT,004,1
1913-01-24,neukirch,ORT,008,2
1913-01-24,new york,ORT,008,1
1913-01-24,norah heumann,PERSON,010,1
1913-01-24,oberhof,ORT,006,1
1913-01-24,oesterreich,ORT,009,1
1913-01-24,ohot. e. schroeder,PERSON,004,1
1913-01-24,opernhaus,ORT,013,1
1913-01-24,oranien-strasse,ORT,016,1
